,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
216,0.3964809384164223,0.4008191925102399,0.15854189394106663,0.1585432549844481,0.0014018722200022273,0.0023930314922944386,0.0015977081152553578,0.0019124912735252473,0.458128078817734,0.37962962962962965,0.2807377049180328,1.0,0.0,0.11538461538461539,0.9944734726688104,0.4727195677508211,0.4285570232933347,0.009149130832570905,0.47392451298701294,1.0,1.0,0.41647039547791176,0.29313764379214596,0.3468429332895015,0.7856458364856005,0.49341864716636197,0.5938706015891033,1
452,0.5941348973607038,0.6015213575190169,0.2857440549529555,0.2857438131907422,0.001087433591216681,0.0016272614147602182,0.0005509338328466751,0.0013378294017753524,0.30049261083743845,0.4027777777777778,0.2725409836065574,1.0,0.0,0.6153846153846154,0.4846262057877814,0.20786100222481196,0.5753756176262983,0.014295516925892038,1.0,1.0,0.0,0.3941057201957933,0.35256572067361436,0.24453471716721067,0.2874363242043678,0.4458257160268129,0.2615209988649262,1
1077,0.08621700879765395,0.09830310122878877,0.23919635073799278,0.23919629639568052,0.001100535200749412,0.0024887527519862162,0.0007162139827006776,0.0017654827418540537,0.5615763546798029,0.4398148148148148,0.26434426229508196,0.0,1.0,0.0,0.21784565916398713,0.505244199597415,0.515982656045175,0.019327538883806034,0.8913352272727273,0.924968474148802,0.0,0.39515022426116697,0.3955501063791425,0.2615586916195083,0.2577293589549604,0.5794028031687994,0.47536889897843354,0
958,0.02404692082111437,0.11351667641895846,0.04961102333956661,0.04961526619112119,0.041106299908943815,0.018187039341437734,0.0059500853947440915,0.05619720331797566,0.21182266009852216,0.4074074074074074,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.40777624748384367,0.40909549258848443,0.13048947849954254,0.815036525974026,0.5757671290458176,0.0,0.7161406598808037,0.6833147019580975,0.42569328668372974,0.20426690876078077,0.49354052407068866,1.0,0
742,0.08269794721407625,0.08425980105324751,0.01849788657975323,0.01849803730921552,0.00037994667644920176,0.0005743275581506652,0.0007162139827006776,0.0009437361079525749,0.8768472906403941,0.7453703703703703,0.32786885245901637,0.0,1.0,0.0,0.20428054662379422,0.4108486068439453,0.49581526671372395,0.004002744739249771,0.8731737012987013,1.0,1.0,0.30251704999283185,0.1962064115971296,0.26911968441073564,0.7520048418822818,0.8871419865935405,0.09648127128263334,0
264,0.6656891495601173,0.6775892334698654,1.0,1.0,0.0019848938442087612,0.002967359050445104,0.0014324279654013552,0.002961652513932164,0.39408866995073893,0.4166666666666667,0.2725409836065574,0.0,1.0,0.0,0.29260450160771706,0.42960059328318684,0.7012201270545528,0.021043000914913082,0.8155438311688312,0.6886296763345944,0.0,0.4471501423392795,0.40763044967725653,0.30025594665038624,0.3503807938669491,0.539061547836685,0.7763904653802497,1
815,0.02404692082111437,0.12521942656524282,0.09585461164301401,0.09586986811739706,0.10587410663399999,0.08222456207523691,0.028703652691311775,0.16115465194004674,0.11330049261083744,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.5804640322068017,0.875163860038318,0.14284080512351327,0.1939935064935065,0.35582177385456076,1.0,0.8002744383230589,0.7021023403411346,0.5413389062389932,0.5622635799667121,0.5496039000609385,1.0,0
755,0.5472140762463343,0.5476887068461088,0.04882857355132766,0.04882838484485061,0.0003275402383182774,0.0006700488178424428,0.0004958404495620076,0.0007425483756419976,0.7931034482758621,0.6712962962962963,0.32786885245901637,0.0,1.0,0.0,0.647709003215434,0.2723805487869478,0.6974891600282344,0.004002744739249771,0.7745535714285715,1.0,1.0,0.28979867696151723,0.1962064115971296,0.23481344072134688,0.6511322943460937,0.810237659963437,0.06390465380249717,0
655,0.15425219941348975,0.17144528964306613,0.20534778241159243,0.20534694134426087,0.000550267600374706,0.0030630803101368816,0.0003305602997080051,0.0009282933103181009,0.2561576354679803,0.7129629629629629,0.9487704918032787,1.0,0.0,0.11538461538461539,0.31270096463022506,0.16622523572412334,0.08056872037914692,0.021271729185727353,1.0,0.3995376208490962,0.0,0.3345485079976243,0.4437272366665465,0.1120294925681546,0.03994552882433043,0.6088360755636807,0.10136208853575483,1
99,0.7466275659824047,0.748390871854886,0.012938866899892036,0.012942324619136133,0.0020373002823396856,0.002967359050445104,0.003140322847226048,0.0025136388373074524,0.4236453201970443,0.3055555555555556,0.2581967213114754,0.0,1.0,0.5576923076923077,0.1039991961414791,0.4565102235406293,0.1749521024503378,0.006747483989021043,0.2928165584415584,0.9456704497688104,1.0,0.4494439551887275,0.25206447657855835,0.4086693122314321,0.912493065012357,0.4463132236441194,0.817366628830874,1
736,0.3343108504398827,0.3399648917495611,0.011996381552493194,0.011996133040241184,0.00047165794317831946,0.0013400976356848855,0.0005509338328466751,0.001278473844386983,0.9655172413793104,0.8009259259259259,0.32786885245901637,0.0,1.0,0.0,0.8258641479099679,0.4786523996186037,0.5966522133709791,0.010635864592863678,0.9365868506493507,0.808953341740227,0.0,0.3211747598664673,0.31556741552774875,0.2240589851363092,0.2980783779694356,0.9687995124923826,0.14517593643586835,0
918,0.025219941348973606,0.10649502633118783,0.010995796689407403,0.010999013759262979,0.028830091776774775,0.020388628314348616,0.006280645694452096,0.0394595400427429,0.18719211822660098,0.41203703703703703,0.2725409836065574,0.0,1.0,0.0,0.0635048231511254,0.4321432355122365,0.3582736714732278,0.11848124428179321,0.6602069805194806,0.42433795712484235,0.0,0.6846007332008929,0.6686740470953085,0.40293986427783124,0.1788470267816614,0.4941499085923217,1.0,0
68,0.9401759530791789,0.9414862492685782,0.1602637669663076,0.16026609402011274,0.0020045462585078578,0.0022015889729108833,0.002258828714671368,0.0019619254804780608,0.270935960591133,0.2638888888888889,0.8790983606557377,1.0,0.0,0.15384615384615385,0.052150321543408366,0.2825511177031465,0.2317233034183725,0.005146386093321135,0.3912337662337662,1.0,1.0,0.44801032215782255,0.25206447657855835,0.3811726583229624,0.88409744288092,0.354722730042657,0.6444948921679908,1
559,0.5178885630498534,0.5342305441778818,0.059540963865324516,0.059541091443509456,0.001650802801124118,0.0038288503876711018,0.0013222411988320203,0.002710426666381392,0.5714285714285714,0.4537037037037037,0.2766393442622951,0.0,1.0,0.038461538461538464,0.6566519292604501,0.4941201398453226,0.4068770797620248,0.026875571820677034,0.8067167207792207,0.537620849096259,0.0,0.4308681672025723,0.4437272366665465,0.26911968441073564,0.2031573107378827,0.5928702010968921,0.7287173666288308,1
971,0.02404692082111437,0.11585722644821533,0.07362884740069536,0.073632834959031,0.039245871355295996,0.02029290705465684,0.007107046443722109,0.05087547721695595,0.6502463054187192,0.4398148148148148,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.423349931136773,0.37995361500453767,0.1339204025617566,0.7486810064935064,0.45029424127784784,0.0,0.7120240850349192,0.6872453211207674,0.4208796111489421,0.1896908256418016,0.4680073126142596,1.0,0
496,0.06627565982404691,0.0871854885898186,0.024489550225943457,0.02450275182842135,0.014929284062547083,0.03474681726811525,0.014709933337006225,0.024762224052735343,0.5566502463054187,0.49074074074074076,0.3422131147540984,0.0,1.0,0.6923076923076923,0.16288183279742766,0.7161775611823286,0.2208329131793889,0.031107044830741077,0.09659090909090909,0.6392391761244219,1.0,0.6261085055399676,0.46918610940824357,0.5272735811397844,0.8895445604478742,0.5989031078610604,1.0,1
444,0.5219941348973607,0.5500292568753657,0.16131519897835103,0.1613163972937728,0.002246926034863383,0.008040585814109314,0.003030136080656713,0.003918760876819619,0.6059113300492611,0.49074074074074076,0.9569672131147541,0.0,1.0,0.11538461538461539,0.8897709003215434,0.8176713634918954,0.514470101845316,0.034766697163769435,0.622463474025974,0.47456914670029426,0.0,0.4581071947897679,0.5161732357289676,0.3398220114119332,0.25697281484843904,0.629616087751371,0.9996594778660614,1
345,0.8164222873900293,0.8256290228203628,0.09742603834954829,0.09742541932153503,0.0005240643813092438,0.0020101464535273285,0.00027546691642333753,0.0009125054222336946,0.6059113300492611,0.48148148148148145,0.8258196721311475,1.0,0.0,0.23076923076923078,0.265072347266881,0.3040576332238584,0.21085005546032065,0.014409881061299175,1.0,0.8248213535098782,0.0,0.3303090503205194,0.38249612347192674,0.16413459506422148,0.10510919453270795,0.6279098110907982,0.11804767309875142,1
203,0.530791788856305,0.5336454066705676,0.08379755195555234,0.08379702119680262,0.00025548138588825636,0.0009572125969177754,0.0003305602997080051,0.00033749846003386716,0.43349753694581283,0.37037037037037035,0.9426229508196722,1.0,0.0,0.23076923076923078,0.9184083601286174,0.40131369848500903,0.5415952404961177,0.005718206770356815,0.9154829545454545,0.8498318621269441,0.0,0.268662829991603,0.26699361725145154,0.18273181956935214,0.27059060876582436,0.4826325411334552,0.05959137343927356,1
600,0.3835777126099707,0.3844353423054418,0.11754539296626795,0.11754540724393378,0.00034719265261737406,0.001052933856609553,0.0006611205994160102,0.0005221218507476902,0.5270935960591133,0.41203703703703703,0.26024590163934425,0.0,1.0,0.0,0.9706591639871383,0.4191121940883568,0.5346374911767672,0.004231473010064044,0.5317573051948052,1.0,1.0,0.29479591209781475,0.1962064115971296,0.2615586916195083,0.7325868764815656,0.5448507007921999,0.08796821793416572,1
945,0.02404692082111437,0.11117612638970158,0.03588761152326938,0.03589258735208907,0.0404053637989427,0.021633004690341726,0.007492700126714782,0.055625647260275156,0.2512315270935961,0.44907407407407407,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.4820425892573366,0.47937884440859135,0.12717291857273558,0.6662946428571429,0.5167087011349306,0.0,0.7146251049624183,0.6792759006166385,0.43891328339634156,0.2394209915771423,0.49701401584399757,1.0,0
1007,0.02287390029325513,0.12463428905792862,0.14482815194707513,0.14483411388900774,0.04463718367801484,0.03168373695797837,0.00887003470883147,0.060337771081489314,0.17733990147783252,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.59317724335205,0.4845215286881113,0.14821591948764865,0.5276988636363636,0.5134510298444726,0.0,0.7234726688102894,0.7029677977714471,0.45542066827905225,0.2419932415393151,0.4879951249238269,1.0,0
863,0.02287390029325513,0.11000585137507314,0.14707380701387668,0.14708540841559326,0.07734535187647802,0.0592514597492103,0.021982259930582337,0.11796451158830985,0.17733990147783252,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.5386163788536921,0.9742865786024,0.12328453796889294,0.2353896103896104,0.36160151324085754,1.0,0.7723595551641509,0.6792759006166385,0.5156268344800056,0.5126847228526756,0.5507007921998781,1.0,0
253,0.16363636363636364,0.1673493270918666,0.009050470187051431,0.009050303918314545,0.000550267600374706,0.0012443763759931081,0.0004958404495620076,0.0006674912027817051,0.35960591133004927,0.3333333333333333,0.9569672131147541,0.0,1.0,0.07692307692307693,0.33098874598070743,0.23116855599110075,0.908339215488555,0.005718206770356815,0.7294034090909091,1.0,0.0,0.3345485079976243,0.26699361725145154,0.23481344072134688,0.45397690018661424,0.44149908592321757,0.11157775255391598,1
190,0.6416422287390029,0.6459918080748976,0.005512604532793671,0.0055130043323196945,0.0012774069294412818,0.0011486551163013305,0.0008814941325546802,0.001884884037530657,0.43842364532019706,0.4398148148148148,0.2581967213114754,0.0,1.0,0.5576923076923077,0.3639469453376206,0.1825405233605255,0.8220227891499445,0.010178408051235132,1.0,1.0,1.0,0.40827820672988313,0.3047491976488406,0.2889379388076173,0.5888434962424977,0.5333942717854966,0.3127128263337117,1
268,0.9190615835777126,0.9221767115272089,0.005285766617871669,0.005288664581370663,0.0021224607443024374,0.003158801569828659,0.0026444823976640407,0.0026745372595884244,0.42857142857142855,0.3333333333333333,0.9528688524590164,0.0,1.0,1.0,0.13303858520900322,0.5059858035808878,0.264696984975295,0.007090576395242452,0.36221590909090906,0.9785624211853721,1.0,0.4530689987097302,0.29313764379214596,0.3947683565407284,0.8676047813587532,0.45569774527726997,0.8810442678774121,1
431,0.5043988269794721,0.5043885313048566,0.8556350325413695,0.8556345499010496,0.00030788782401918076,0.0006700488178424428,0.0006611205994160102,0.00048804416881686774,0.5665024630541872,0.4398148148148148,0.2725409836065574,0.0,1.0,0.0,0.7300040192926046,0.3383833033160293,0.49581526671372395,0.0033165599268069534,0.6618303571428571,0.9191887347625053,1.0,0.28451471521903865,0.17208178572716457,0.25341066522647754,0.7520048418822818,0.5732480195003047,0.06617480136208855,1
603,0.03343108504398827,0.03510825043885313,0.06126243398130275,0.061262480006646386,0.00022272736205642863,0.0006700488178424428,0.0006611205994160102,0.00021697562039498362,0.31527093596059114,0.25925925925925924,0.9569672131147541,1.0,0.0,0.6576923076923077,0.06762459807073955,0.6403220680156797,0.5346374911767672,0.0029734675205855443,0.7745535714285715,1.0,1.0,0.25709136338501243,0.1962064115971296,0.2615586916195083,0.7325868764815656,0.3649603900060938,0.08796821793416572,1
637,0.12727272727272726,0.12931538911644236,0.0155742963874672,0.015575174002310602,0.0007533425481320381,0.0016272614147602182,0.0012671478155473527,0.001435662544331182,0.6650246305418719,0.5509259259259259,0.2581967213114754,0.0,1.0,0.23076923076923078,0.32234726688102894,0.38574001483207965,0.3423414339013815,0.0050320219579139975,0.4126420454545454,0.9561790668348046,1.0,0.3619308988879104,0.21712163282968522,0.319745462230258,0.8287688505573209,0.686654478976234,0.2196367763904654,1
890,0.02404692082111437,0.11117612638970158,0.1879906125365056,0.18800323842166347,0.06014293856000209,0.05743275581506652,0.019503057682772298,0.09136381816355976,0.19704433497536947,0.48148148148148145,0.36270491803278687,0.0,1.0,0.0,0.058681672025723476,0.6853480241551012,0.8991630533427448,0.12294144556267153,0.2433035714285714,0.45239596469104665,1.0,0.7499948798820325,0.6792759006166385,0.5237278981848921,0.5502597468099057,0.5485070079219988,1.0,0
507,0.7964809384164223,0.8039789350497367,0.076573711202054,0.07657423208156748,0.0014673802676658828,0.0020101464535273285,0.0014324279654013552,0.0020133439575179854,0.4236453201970443,0.37962962962962965,0.32786885245901637,0.0,1.0,0.0,0.013062700964630226,0.429388706430766,0.9495815266713723,0.014752973467520584,0.8676948051948052,0.6886296763345944,0.0,0.42048456796444583,0.3606072626302694,0.30025594665038624,0.4746053361577647,0.4962218159658745,0.5763904653802497,1
446,0.5272727272727272,0.5283791691047396,0.2640212826342401,0.2640213754524769,0.00043235311458012616,0.0009572125969177754,0.0007713073659853452,0.0006544640382967578,0.5270935960591133,0.4166666666666667,0.9528688524590164,0.0,1.0,0.11538461538461539,0.9323754019292604,0.459052865769679,0.52939396995059,0.003659652333028362,0.6618303571428571,1.0,1.0,0.313658426690151,0.21712163282968522,0.27616408763237604,0.7352095627175065,0.5479585618525289,0.1246311010215664,1
34,0.3659824046920821,0.3692217671152721,0.16176790782596448,0.161775471848786,0.0031116322640236354,0.0076577007753422036,0.005839898628174757,0.004597122428774194,0.4729064039408867,0.4398148148148148,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9194131832797429,0.6300455556732705,0.09529091459110618,0.007548032936870996,0.12144886363636363,1.0,1.0,0.4869232187109591,0.26699361725145154,0.4765303965999013,0.9523377212891512,0.53363802559415,0.9967082860385925,1
1001,0.11143695014662756,0.11000585137507314,0.13882996117082852,0.13882899646076646,0.0,0.0,0.0,4.313630624154744e-07,0.6206896551724138,0.4444444444444444,0.26434426229508196,0.0,1.0,0.0,0.2815514469453376,0.0,0.49581526671372395,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2476421042013416,0.6063375990249847,0.0,0
776,0.0,0.12873025160912815,0.03319069808220026,0.03320566757635469,0.13685941317890904,0.11170671006030439,0.039171395515398603,0.21817394698237383,0.08866995073891626,0.49074074074074076,0.35040983606557374,0.0,1.0,0.0,0.0,0.5603347812268249,0.8829283049309267,0.18149588289112534,0.17978896103896103,0.24138293400588484,0.0,0.8231101644581892,0.7389924633082109,0.5392960293047174,0.44126695919705455,0.575624619134674,1.0,0
979,0.02404692082111437,0.12521942656524282,0.11823493187851931,0.11823929718481817,0.04595389543605432,0.02603618263616349,0.008539474409123464,0.062421599763405985,0.17733990147783252,0.4074074074074074,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.4325670092170781,0.37329837652515885,0.14730100640439156,0.6408279220779219,0.4004833963850357,0.0,0.7260532082659185,0.7021023403411346,0.4287928241012516,0.18636203157310735,0.4903717245581962,1.0,0
1075,0.02404692082111437,0.1240491515506144,0.2366177314564638,0.23662202998626322,0.04506953679259497,0.02603618263616349,0.007162139827006776,0.06237138910294083,0.23645320197044334,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.43754635024896704,0.3777352021780781,0.14569990850869163,0.6334212662337663,0.4865489701555275,0.0,0.7243328486288324,0.7002993040279832,0.4287928241012516,0.18858122761890353,0.49963436928702015,1.0,0
236,0.6774193548387096,0.6799297834991223,0.03788668612127472,0.0378865841686242,0.0005240643813092438,0.001052933856609553,0.0005509338328466751,0.0007328858430438911,0.3793103448275862,0.4444444444444444,0.9610655737704918,1.0,0.0,0.23076923076923078,0.6280144694533762,0.3414556626761309,1.0,0.005718206770356815,0.843851461038961,1.0,0.5,0.3303090503205194,0.26699361725145154,0.24453471716721067,0.4998234730418117,0.5070688604509446,0.12599318955732122,1
1065,0.02287390029325513,0.12170860152135751,0.2231782095066924,0.2231824350355515,0.040418465408475435,0.02498324877955394,0.007823260426422786,0.0558856729142992,0.1921182266009852,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.4868100434368048,0.3763234849248765,0.14398444647758463,0.6528003246753248,0.4341109709962169,0.0,0.7146455854342884,0.6984962677148319,0.42724305539249063,0.18787511978615018,0.49920780012187693,1.0,0
229,0.17595307917888564,0.1802223522527794,0.21426851581604195,0.21426847553483958,0.0007991981814965968,0.0009572125969177754,0.0007162139827006776,0.001130257496141026,0.4187192118226601,0.4074074074074074,0.8790983606557377,1.0,0.0,0.23076923076923078,0.3640474276527331,0.2172899671575379,0.9224563880205707,0.00651875571820677,1.0,0.924968474148802,1.0,0.3670919777991685,0.2806245717788756,0.2615586916195083,0.5386089675694761,0.5119439366240098,0.17582292849035186,1
116,0.6346041055718475,0.6383850204798127,0.06597848690166161,0.06597998073933647,0.0012446529056094541,0.0030630803101368816,0.0017078948818246929,0.002094699031089544,0.5911330049261084,0.47685185185185186,0.3012295081967213,0.0,1.0,0.0,0.40805868167202575,0.5547197796376735,0.41443985076131895,0.009149130832570905,0.3732751623376623,0.9672131147540983,1.0,0.40598439388043506,0.29313764379214596,0.3502007654918168,0.7926564785393656,0.6075563680682511,0.6162315550510784,1
126,0.20351906158357772,0.2106495026331188,0.09011178475749133,0.09011463487295351,0.0025417122493498327,0.0046903417248971,0.002699575780948708,0.00396646963152277,0.541871921182266,0.4166666666666667,0.29713114754098363,0.0,1.0,0.0,0.5082395498392284,0.5531306282445174,0.34879499848744583,0.012465690759377859,0.3235592532467532,0.9579655317360235,1.0,0.46902328629651624,0.33518445061483537,0.3947683565407284,0.8255409290361628,0.5636197440585009,0.9642451759364359,1
364,0.38064516129032255,0.3844353423054418,0.07292528724610069,0.0729353188368274,0.0052668470321579,0.005647554321814875,0.007657980276568784,0.007526940348700096,0.4088669950738916,0.4398148148148148,0.9426229508196722,1.0,0.0,0.15384615384615385,0.7731109324758842,0.5399936433944275,0.07996369869920338,0.006404391582799635,0.18496347402597405,0.9775115594787727,1.0,0.5335777336309828,0.2806245717788756,0.5017258787893019,0.9600040349019014,0.5161486898232784,0.9998864926220205,1
495,0.06627565982404691,0.08835576360444705,0.020730729131999682,0.020744658090989593,0.02158490170517448,0.0349382597874988,0.01482012010357556,0.03571703411322625,0.5566502463054187,0.49074074074074076,0.3422131147540984,0.0,1.0,0.6923076923076923,0.16288183279742766,0.6099163046932938,0.22053040233941715,0.03270814272644098,0.10146103896103896,0.6691887347625053,1.0,0.6588772605320826,0.4768309833760052,0.5323690328034376,0.8896958692691784,0.5975015234613041,1.0,1
830,0.02287390029325513,0.12463428905792862,0.1090183824933669,0.10902863547038703,0.06730296816963964,0.05264669283047765,0.017519695884524268,0.1024536448625867,0.12315270935960591,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.6225235724123318,0.7847131188867601,0.1436413540713632,0.312601461038961,0.4103614964270702,0.0,0.7599893501546275,0.7029677977714471,0.5039331251320825,0.392142028546931,0.5496039000609385,1.0,0
341,0.7759530791788857,0.7747220596840257,0.11906677834237005,0.11906783932535622,0.000550267600374706,0.001052933856609553,0.0013773345821166878,0.0008432285144097693,0.5320197044334976,0.41203703703703703,0.25614754098360654,0.0,1.0,0.0,0.035671221864951766,0.3586184977222164,0.18553998184934958,0.002516010978956999,0.3756087662337662,1.0,1.0,0.3345485079976243,0.14352169052684724,0.33226101862070584,0.907197256266707,0.5542352224253504,0.13825198637911462,1
492,0.30498533724340177,0.3171445289643066,0.014514483862758791,0.014520035820224889,0.00657700798543101,0.01129510864362975,0.0052338714120434135,0.010042390910869694,0.5123152709359606,0.4166666666666667,0.33811475409836067,0.0,1.0,0.6923076923076923,0.7507033762057878,0.5533425150969382,0.3153171321972371,0.019670631290027447,0.20525568181818182,0.8358554014291719,1.0,0.5533004280418621,0.40171649057012015,0.44814145161669056,0.84228577192717,0.5513711151736747,1.0,1
252,0.6586510263929619,0.660620245757753,0.0070871739315773044,0.007087008770282139,0.0004651071384119539,0.0008614913372259979,0.0004958404495620076,0.0005593916193403873,0.3448275862068966,0.3333333333333333,0.9569672131147541,0.0,1.0,0.07692307692307693,0.6654943729903537,0.28604725076808984,1.0,0.0050320219579139975,0.9077719155844156,1.0,0.5,0.3199664120261331,0.25206447657855835,0.23481344072134688,0.4998234730418117,0.43851310176721514,0.0988649262202043,1
42,0.36422287390029323,0.36805149210064364,0.16832275803961114,0.16833289698284792,0.0063739330376736784,0.010050732267636642,0.007713073659853451,0.010472028521035506,0.5320197044334976,0.47685185185185186,0.2807377049180328,0.0,1.0,0.23076923076923078,0.914991961414791,0.44019493590422715,0.07865281839265907,0.008348581884720952,0.09912743506493507,0.9850777637662884,1.0,0.5505150838675322,0.2806245717788756,0.5032052034658464,0.9606597064608867,0.593235831809872,0.9998864926220205,1
897,0.02287390029325513,0.10590988882387362,0.1962883676389082,0.1962931724082413,0.036514185767721564,0.022303053508184168,0.007272326593576112,0.05164382110373039,0.21182266009852216,0.4537037037037037,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.5051382561712046,0.49581526671372395,0.11756633119853613,0.6157670454545454,0.5259562841530055,0.0,0.7056136973395868,0.671955573185244,0.4375278840960856,0.2476421042013416,0.5106642291285802,1.0,0
828,0.02287390029325513,0.037448800468110006,0.10644911070673346,0.10645066229784342,0.0035177821595382994,0.008806355891643533,0.0034157897636493857,0.005880858902522646,0.5862068965517241,0.4537037037037037,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.44411484267401213,0.9055157809821519,0.02195791399817017,0.29839691558441556,0.4828709541824296,1.0,0.4977983492739672,0.4188092748187949,0.3534177096296992,0.5471326978362838,0.6036563071297989,0.9827468785471055,0
943,0.02404692082111437,0.11351667641895846,0.034171459809559296,0.03417571137014939,0.041754829580814,0.018952809418971955,0.0060051787780287585,0.05683708728476277,0.2660098522167488,0.4166666666666667,0.2725409836065574,0.0,1.0,0.0,0.060590836012861735,0.39749973514143444,0.40909549258848443,0.13026075022872827,0.7818587662337663,0.5700924758301807,0.0,0.7175333319679685,0.6833147019580975,0.42569328668372974,0.20426690876078077,0.49140767824497256,1.0,0
862,0.02287390029325513,0.11117612638970158,0.14621536853868516,0.1462281791517298,0.0864771737207916,0.058007083373217194,0.02060492534846565,0.13074372858498076,0.1724137931034483,0.48148148148148145,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.5348024155101176,0.9003730967026319,0.12477127172918571,0.24401379870129872,0.43116855821773853,1.0,0.7822925840211359,0.681295301287368,0.5249254467325709,0.5496545115246885,0.5458866544789762,1.0,0
1118,0.24281524926686218,0.253949678174371,0.2321360105633139,0.2321362019489677,0.001709760044021408,0.002584474011677994,0.0008814941325546802,0.0025755825730703146,0.42857142857142855,0.44907407407407407,0.26844262295081966,0.0,1.0,0.0,0.6126406752411576,0.3338277359889819,0.6639104567913683,0.01852698993595608,0.8250811688311689,0.9382093316519546,0.0,0.43398119892682324,0.38916735783058676,0.28273886397257375,0.3317193725727543,0.5442413162705667,0.583427922814983,0
1036,0.02287390029325513,0.1240491515506144,0.17685524807848543,0.17685893566421046,0.03885282306931406,0.02967359050445104,0.009145501625254807,0.05299485021521566,0.18719211822660098,0.4074074074074074,0.26434426229508196,0.0,1.0,0.0,0.057777331189710616,0.45756965780273334,0.32772007663607944,0.14752973467520586,0.5609780844155845,0.3204077343421606,0.0,0.7111434247445061,0.7021023403411346,0.41580764082936106,0.16356483582992892,0.49244363193174895,1.0,0
775,0.0,0.25277940315974257,0.03233137320663072,0.03234924413056219,0.15959725652296386,0.1035704029865033,0.03740840725028924,0.2532242663463307,0.10837438423645321,0.49074074074074076,0.36270491803278687,0.0,1.0,0.0,0.0,0.8064413603135926,0.5328224261369365,0.3533851784080512,0.39346590909090906,0.310739806641446,0.0,0.8367911196673972,0.8432800836608849,0.5563200037570151,0.26615221667423217,0.5728823887873248,1.0,0
395,0.4950146627565982,0.4967817437097718,0.03226513492383645,0.03226495556034212,0.0003995990907482984,0.0007657700775342204,0.0004958404495620076,0.0005139259525617962,0.3842364532019704,0.35648148148148145,0.9487704918032787,1.0,0.0,0.11538461538461539,0.9952773311897107,0.31783027863121094,0.8991630533427448,0.00434583714547118,0.898538961038961,1.0,1.0,0.30685891002928706,0.23554866395009197,0.23481344072134688,0.5502597468099057,0.46837294332723944,0.08671963677639044,1
214,0.3002932551319648,0.3042715038033938,0.10107905547109682,0.10107891787335908,0.00047165794317831946,0.0012443763759931081,0.0005509338328466751,0.000693804349589049,0.458128078817734,0.4398148148148148,0.2807377049180328,1.0,0.0,0.11538461538461539,0.7543207395498392,0.46551541476851366,0.9160028234345063,0.008348581884720952,0.7970779220779222,1.0,0.0,0.3211747598664673,0.2806245717788756,0.24453471716721067,0.4578100569929894,0.5327848872638635,0.14097616345062428,1
284,0.14838709677419354,0.15272088940901113,0.017205514828591922,0.017206552686923806,0.0012970593437403785,0.002680195271369771,0.0013222411988320203,0.001587502342301429,0.3251231527093596,0.3287037037037037,0.9528688524590164,0.0,1.0,1.0,0.3005426045016077,0.3531094395592754,0.4756478773822729,0.006404391582799635,0.3912337662337662,1.0,1.0,0.40960943740143774,0.2806245717788756,0.32824570878437076,0.7620920966359006,0.4432663010359537,0.4282633371169126,1
889,0.02287390029325513,0.10708016383850205,0.1865598011626672,0.18657138029141443,0.06275670966178196,0.058294247152292526,0.02110076579802766,0.09449672181327087,0.1921182266009852,0.47685185185185186,0.36270491803278687,0.0,1.0,0.0,0.055868167202572344,0.6225235724123318,0.9422204295653928,0.11882433668801462,0.23112824675324675,0.37883564522908786,1.0,0.7537837671779958,0.6740831560347627,0.5156268344800056,0.5287234579109296,0.5436928702010969,1.0,0
725,0.08504398826979472,0.0994733762434172,0.030626502952277333,0.030626727422125945,0.001899733382246009,0.0036374078682875465,0.0011569610489780178,0.003219866443094067,0.5911330049261084,0.47685185185185186,0.2725409836065574,0.0,1.0,0.0,0.2142282958199357,0.3482360419535968,0.5131592215387718,0.022644098810612988,0.7209821428571428,0.6656158049600672,0.0,0.44327933315583584,0.4188092748187949,0.27616408763237604,0.25631714328945376,0.6118829981718464,0.6684449489216798,1
